,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold
405,1272,20,3,80.0,8000,4,2,4,3,5,5,1962,1962,0.0,3,3,3,3,1,4,520,3,319,188,1027,3,2,4.0,1027,0,0,1027,0,1,1,0,3,1,3,6,4,0,1,1962.0,1,1,299,1,3,2,0,0,0,0,0,0,1,1,0,11,2008
406,215,190,4,60.0,6048,4,2,4,3,5,7,1910,1950,0.0,3,4,3,3,2,2,736,1,0,120,856,4,2,4.0,936,744,0,1680,1,0,2,0,2,2,3,7,4,1,4,1910.0,1,2,450,1,2,1,56,144,0,0,0,0,1,1,0,6,2010
407,266,60,3,44.0,9548,3,2,4,3,7,6,2003,2003,223.0,4,3,4,3,1,6,483,1,0,458,941,5,2,4.0,941,888,0,1829,1,0,2,1,3,1,4,7,4,1,3,2003.0,2,2,613,2,3,2,192,39,0,0,0,0,1,1,0,1,2010
408,2402,60,3,74.0,10927,4,2,4,3,8,5,2005,2005,280.0,4,3,4,3,3,6,546,1,0,512,1058,5,2,4.0,1058,846,0,1904,1,0,2,1,3,1,5,8,4,1,4,2003.0,3,2,736,3,3,2,179,60,0,0,0,0,1,1,0,6,2006
409,1250,20,3,60.0,7350,4,2,4,3,5,7,1951,1951,0.0,3,3,3,3,2,5,852,1,0,100,952,3,2,4.0,952,0,0,952,1,0,1,0,2,1,3,4,4,0,1,1988.0,1,2,840,1,3,2,0,0,0,0,0,0,1,1,0,6,2008
410,1984,30,1,50.0,5925,4,3,4,3,4,7,1937,2000,435.0,3,3,2,3,1,3,168,1,0,739,907,3,2,4.0,1131,0,0,1131,0,0,1,0,2,1,3,7,4,0,1,1995.0,1,2,672,1,3,2,0,72,0,0,0,0,1,3,0,3,2007
411,1279,50,3,60.0,7200,4,2,4,3,5,6,1955,1967,0.0,3,4,3,3,2,6,370,1,0,398,768,4,2,4.0,1024,564,0,1588,0,0,1,1,3,1,3,6,4,0,1,1955.0,1,2,480,1,3,2,0,0,0,0,0,0,1,1,0,3,2008
412,377,60,3,70.0,12388,3,2,4,3,7,7,1980,1991,229.0,3,3,4,3,1,5,602,1,0,441,1043,3,2,4.0,1539,1134,0,2673,0,0,2,1,4,1,4,9,4,1,3,1980.0,2,2,441,2,3,2,178,84,0,0,0,0,1,1,0,8,2009
413,1252,20,3,71.0,8838,4,2,4,3,5,3,1957,1982,0.0,3,3,0,0,1,1,0,1,0,0,0,4,2,4.0,1764,0,0,1764,0,0,2,1,4,1,3,7,1,1,3,1957.0,3,1,301,3,3,2,0,72,0,0,0,0,1,1,0,10,2008
414,2156,60,3,80.0,10000,4,2,4,3,8,5,1995,1996,438.0,4,3,4,3,1,6,1079,1,0,141,1220,5,2,4.0,1220,870,0,2090,1,0,2,1,3,1,4,8,4,1,3,1995.0,2,2,556,2,3,2,0,65,0,0,0,0,1,1,0,12,2007
415,499,60,3,98.0,12203,3,2,4,3,8,5,1998,1999,975.0,4,3,4,3,1,6,854,1,0,371,1225,5,2,4.0,1276,1336,0,2612,1,0,2,1,4,1,4,8,4,1,3,1998.0,3,3,676,3,3,2,250,0,0,0,0,0,1,1,0,7,2009
416,1374,50,3,115.0,21286,4,2,4,3,5,5,1948,1950,0.0,3,3,3,3,1,1,0,1,0,720,720,3,2,4.0,720,551,0,1271,0,0,2,0,4,1,3,7,4,1,4,1948.0,1,1,312,1,3,2,0,0,108,0,0,0,1,1,0,8,2008
417,2898,60,3,70.0,11170,2,2,4,3,7,5,1990,1991,0.0,3,3,4,3,1,2,1216,1,0,0,1216,5,2,4.0,1298,1216,0,2514,0,0,2,1,4,1,3,8,4,0,1,1990.0,3,2,693,3,3,2,0,0,0,0,0,0,1,4,0,4,2006
418,401,20,3,70.0,10500,4,2,4,3,4,6,1971,1971,0.0,3,3,3,3,1,5,524,2,180,160,864,4,2,4.0,864,0,0,864,0,0,1,0,2,1,3,4,4,0,1,1989.0,1,2,576,1,3,2,216,0,0,0,0,0,1,1,0,3,2009
419,2721,20,3,88.0,13125,4,2,4,3,5,4,1957,2000,67.0,3,3,3,3,1,3,168,4,682,284,1134,5,2,4.0,1803,0,0,1803,1,0,2,0,3,1,3,8,1,1,3,1957.0,2,2,484,2,3,2,0,0,0,0,0,0,1,4,0,1,2006
420,2078,20,3,102.0,12671,3,2,4,3,6,7,1954,1994,300.0,3,4,4,2,1,2,353,1,0,935,1288,5,2,4.0,2422,0,0,2422,0,0,3,0,4,1,4,6,2,2,4,1954.0,3,2,527,3,3,2,0,63,0,0,144,0,1,1,0,7,2007
421,2589,20,3,80.0,13600,4,3,4,3,5,6,1955,1955,0.0,3,3,3,3,1,3,144,4,912,0,1056,4,2,4.0,1056,0,0,1056,1,0,1,1,3,1,3,6,4,0,1,1955.0,3,1,300,3,3,2,0,0,0,0,0,0,1,3,650,11,2006
422,1946,70,3,113.0,21281,4,2,4,3,5,4,1935,2007,0.0,3,3,3,2,1,1,0,1,0,666,666,4,2,4.0,1308,1778,0,3086,0,0,3,1,4,1,4,9,3,0,1,2007.0,1,3,1200,1,3,2,0,208,290,0,156,0,1,1,0,11,2007
423,1334,70,1,59.0,5870,4,2,4,3,6,9,1900,2000,0.0,3,4,3,3,1,1,0,1,0,554,554,5,2,4.0,736,554,0,1290,0,0,1,1,3,1,3,6,4,0,1,1926.0,1,1,200,1,3,2,38,112,0,0,0,0,1,3,400,4,2008
424,2781,20,3,118.0,13704,3,2,4,3,7,5,2001,2002,150.0,4,3,4,3,1,1,0,1,0,1541,1541,5,2,4.0,1541,0,0,1541,0,0,2,0,3,1,4,6,4,1,3,2001.0,2,3,843,2,3,2,468,81,0,0,0,0,1,1,0,1,2006
425,431,20,3,94.0,12220,4,2,4,3,10,5,2009,2009,305.0,5,3,5,3,1,6,1436,1,0,570,2006,5,2,4.0,2020,0,0,2020,1,0,2,1,3,1,5,9,4,1,4,2009.0,3,3,900,3,3,2,156,54,0,0,0,0,1,1,0,9,2009
426,576,120,3,61.0,3782,3,2,4,3,8,5,1981,1981,0.0,4,3,4,3,4,6,960,1,0,266,1226,3,2,4.0,1226,0,0,1226,1,0,1,0,1,1,4,4,4,2,3,1981.0,3,2,484,3,3,2,133,78,0,0,0,0,1,1,0,9,2009
427,1474,60,3,65.0,8450,4,2,4,3,7,5,2003,2003,196.0,4,3,4,3,1,6,706,1,0,150,856,5,2,4.0,856,854,0,1710,1,0,2,1,3,1,4,8,4,0,1,2003.0,2,2,548,2,3,2,0,61,0,0,0,0,1,1,0,2,2008
428,2254,80,3,70.0,8750,3,2,4,3,7,6,1975,1975,50.0,3,3,3,3,3,3,224,6,530,98,852,3,2,4.0,918,0,0,918,0,1,1,0,3,0,3,4,4,0,1,1975.0,1,1,360,1,3,2,192,84,0,0,0,0,1,1,0,3,2007
429,2155,20,3,90.0,11248,3,2,4,3,9,5,2002,2002,215.0,4,3,4,3,3,6,1059,1,0,567,1626,5,2,4.0,1668,0,0,1668,1,0,2,0,3,1,4,7,4,1,3,2002.0,3,3,702,3,3,2,257,45,0,0,0,0,1,1,0,7,2007
430,885,20,3,67.0,8777,4,2,4,3,4,5,1949,2003,0.0,3,3,0,0,1,1,0,1,0,0,0,5,2,4.0,1126,0,0,1126,0,0,2,0,2,1,4,5,4,0,1,2002.0,3,2,520,3,3,0,0,96,0,0,0,0,1,3,0,5,2009
431,643,20,3,53.0,8128,3,2,4,3,6,7,1954,1954,80.0,3,3,3,3,1,5,490,1,0,572,1062,4,2,4.0,1062,0,0,1062,1,0,1,0,3,1,3,6,4,0,1,1954.0,1,1,297,1,3,2,0,0,0,0,0,0,1,1,0,2,2009
432,1944,45,3,60.0,9600,4,2,4,3,5,7,1949,2003,0.0,3,3,3,3,1,5,220,1,0,625,845,3,2,4.0,893,0,0,893,0,1,1,0,2,1,4,4,4,0,1,1985.0,1,2,576,1,3,2,0,0,0,0,0,0,1,1,0,5,2007
433,480,60,3,61.0,10125,3,2,4,3,7,5,2004,2004,0.0,4,3,4,3,2,1,0,1,0,846,846,5,2,4.0,846,748,0,1594,0,0,2,1,3,1,4,7,4,1,4,2004.0,3,2,434,3,3,2,300,48,0,0,0,0,1,3,0,7,2009
434,2845,50,3,76.0,11388,4,1,4,2,4,7,1910,1993,0.0,3,3,3,3,1,1,0,1,0,616,616,3,0,4.0,1055,218,0,1273,0,0,1,0,3,1,4,5,2,0,1,1910.0,1,1,275,1,2,0,212,0,0,0,0,0,1,1,0,9,2006
435,2387,60,3,101.0,14215,3,2,4,3,8,5,2005,2006,380.0,4,3,5,3,3,1,0,1,0,1158,1158,5,2,4.0,1158,1218,0,2376,0,0,3,1,4,1,4,9,4,1,4,2005.0,2,3,853,2,3,2,240,154,0,0,0,0,1,1,0,11,2006
436,2407,120,3,40.0,6792,3,2,4,3,7,5,2005,2006,94.0,4,3,4,3,1,1,0,1,0,1368,1368,5,2,4.0,1368,0,0,1368,0,0,2,0,2,1,4,6,4,1,4,2005.0,2,2,474,2,3,2,132,35,0,0,0,0,1,1,0,3,2006
437,2527,60,3,90.0,11700,4,2,4,3,6,6,1968,1968,420.0,3,3,3,3,1,5,404,1,0,304,708,4,2,4.0,708,708,0,1416,0,0,2,1,3,1,3,7,4,1,3,1968.0,2,2,776,2,3,2,0,169,0,0,119,0,1,1,0,5,2006
439,629,20,3,120.0,13560,4,2,4,3,6,3,1968,1968,216.0,3,3,2,2,1,1,0,1,0,1392,1392,4,2,4.0,1392,0,0,1392,1,0,1,0,2,1,3,5,1,2,3,1968.0,2,2,576,2,3,2,0,0,240,0,0,0,1,1,0,7,2009
440,80,60,3,70.0,9453,3,2,4,3,7,7,1993,2003,0.0,4,3,4,3,1,4,402,1,0,594,996,5,2,4.0,1014,730,0,1744,0,0,2,1,3,1,4,7,4,0,1,1993.0,2,2,457,2,3,2,370,70,0,238,0,0,1,1,0,2,2010
441,1876,20,3,70.0,10355,3,2,4,3,5,5,1967,1967,196.0,3,3,3,3,1,4,695,1,0,519,1214,3,2,4.0,1214,0,0,1214,0,0,2,0,3,1,3,5,4,1,2,1967.0,2,1,318,2,3,2,0,111,0,0,0,0,1,1,0,7,2007
442,1546,50,1,60.0,6000,4,2,4,3,6,8,1940,2006,0.0,3,3,2,3,1,1,0,1,0,720,720,4,2,4.0,760,330,0,1090,0,0,1,0,3,1,3,5,4,0,1,1940.0,1,1,240,1,3,2,0,0,0,0,0,0,1,1,0,7,2008
443,2518,20,3,70.0,11250,3,2,4,3,6,6,1977,1977,0.0,4,3,4,3,1,5,767,1,0,441,1208,3,2,4.0,1208,0,0,1208,1,0,1,1,3,1,3,6,4,1,3,1977.0,2,2,546,2,3,2,198,42,0,0,0,0,1,1,0,6,2006
444,2347,85,3,70.0,10464,3,2,4,3,6,6,1980,1980,130.0,3,3,4,3,3,6,850,1,0,138,988,3,2,4.0,1102,0,0,1102,1,0,1,0,2,1,3,5,4,1,3,1980.0,2,2,582,2,3,2,140,22,0,0,0,0,1,1,0,6,2006
445,783,20,3,65.0,25095,3,1,4,1,5,8,1968,2003,0.0,3,3,3,3,4,6,1324,1,0,113,1437,5,2,4.0,1473,0,0,1473,2,0,1,0,1,1,5,5,4,2,4,1968.0,1,1,452,1,3,2,0,48,0,0,60,0,1,1,0,6,2009
446,1322,70,1,60.0,11340,4,2,4,3,2,1,1920,1950,0.0,2,2,2,2,1,1,0,1,0,723,723,3,0,4.0,723,363,0,1086,0,0,1,0,2,1,3,5,1,0,1,1920.0,1,2,400,1,1,0,0,24,144,0,0,0,1,1,0,11,2008
447,194,30,1,50.0,5000,4,2,4,3,4,7,1925,1950,0.0,3,3,3,3,1,3,188,1,0,577,765,3,0,2.0,765,0,0,765,1,0,1,0,2,1,4,4,4,0,1,1926.0,1,1,200,1,3,1,135,0,41,0,0,0,1,3,0,4,2010
448,1770,60,3,95.0,11787,3,2,4,3,7,5,1996,1997,594.0,4,3,4,3,1,6,719,1,0,660,1379,5,2,4.0,1383,1015,0,2398,1,0,2,1,3,1,4,8,4,1,3,1996.0,3,3,834,3,3,2,239,60,0,0,0,0,1,1,0,8,2007
449,2143,20,3,60.0,7200,4,2,4,3,5,5,1972,2000,0.0,3,3,3,3,1,5,671,1,0,193,864,4,2,4.0,864,0,0,864,1,0,1,0,3,1,5,5,4,0,1,1977.0,3,2,576,3,5,2,155,0,0,0,0,0,1,1,0,9,2007
450,1229,60,3,70.0,13700,3,2,4,3,7,6,1965,1988,288.0,3,3,3,3,4,5,454,1,0,410,864,3,2,4.0,902,918,0,1820,0,0,1,2,4,1,4,8,4,2,4,1965.0,1,2,492,1,3,2,60,84,0,0,273,0,1,4,0,5,2008
451,511,20,3,85.0,10130,4,2,4,3,8,5,2007,2007,260.0,4,3,4,3,3,6,1294,1,0,408,1702,5,2,4.0,1702,0,0,1702,1,0,2,0,3,1,4,7,4,1,4,2007.0,2,3,844,2,3,2,0,69,0,0,0,0,1,1,0,3,2009
452,46,120,3,44.0,6371,3,2,4,3,7,5,2009,2010,128.0,4,3,4,3,2,6,733,1,0,625,1358,5,2,4.0,1358,0,0,1358,1,0,2,0,2,1,4,6,4,1,4,2010.0,2,2,484,2,3,2,192,35,0,0,0,0,1,1,0,6,2010
453,1348,50,1,51.0,6120,4,2,4,3,7,5,1931,1950,0.0,3,3,3,3,1,1,0,1,0,952,952,4,2,2.0,1022,752,0,1774,0,0,2,0,2,2,3,8,3,2,3,1931.0,1,2,468,1,3,2,90,0,205,0,0,0,1,1,0,4,2008
456,873,20,3,70.0,8750,4,2,4,3,7,5,1997,1998,209.0,4,3,4,3,3,6,1111,1,0,306,1417,5,2,4.0,1417,0,0,1417,1,0,2,0,3,1,4,7,4,1,3,1997.0,1,2,511,1,3,2,60,0,0,0,117,0,1,1,0,8,2009
457,1918,20,3,65.0,6860,3,2,4,3,5,6,1956,1956,54.0,3,3,3,3,1,6,908,1,0,100,1008,5,2,4.0,1008,0,0,1008,1,0,1,0,3,1,2,6,4,0,1,1964.0,1,1,308,1,3,2,0,0,0,0,0,0,1,1,0,12,2007
458,2764,60,3,80.0,10041,3,2,4,3,8,5,1992,1992,0.0,4,3,4,3,2,6,789,1,0,119,908,5,2,4.0,927,988,0,1915,1,0,2,1,3,1,4,8,4,1,3,1992.0,3,2,506,3,3,2,120,150,0,0,0,0,1,1,0,2,2006
459,2184,20,3,64.0,6400,4,2,4,3,5,7,1959,2000,0.0,3,3,3,3,3,3,77,5,831,52,960,5,2,4.0,960,0,0,960,1,0,1,0,2,1,2,4,4,0,1,1959.0,1,1,392,1,3,2,144,0,35,0,0,0,1,1,0,12,2007
460,934,160,1,24.0,1488,4,2,4,3,6,6,1980,1992,0.0,3,4,4,3,2,5,471,1,0,90,561,3,2,4.0,561,668,0,1229,1,0,1,1,2,1,4,5,4,1,3,1980.0,3,2,462,3,3,2,176,0,0,0,0,0,1,4,0,10,2009
461,1920,20,3,70.0,8176,4,2,4,3,5,6,1958,1992,0.0,3,3,3,3,1,3,846,1,0,210,1056,2,2,4.0,1056,0,0,1056,1,0,1,0,3,1,3,6,4,0,1,1958.0,2,1,308,2,3,2,0,0,0,0,0,0,1,1,0,8,2007
462,2631,60,3,69.0,7590,4,2,4,3,6,5,1966,1966,266.0,3,3,3,3,1,4,512,1,0,148,660,3,2,4.0,660,688,0,1348,0,0,1,1,3,1,3,6,4,1,2,1966.0,2,2,453,2,3,2,188,108,0,0,0,0,1,1,0,7,2006
464,2040,30,1,40.0,4800,4,2,4,3,4,7,1916,1990,0.0,3,3,3,3,1,2,197,1,0,999,1196,5,2,3.0,1196,0,0,1196,1,0,1,0,2,1,3,5,4,0,1,1957.0,1,2,440,1,3,2,0,0,0,0,0,0,1,1,0,7,2007
465,1749,60,3,59.0,11796,3,2,4,3,7,5,2004,2005,0.0,4,3,4,3,3,1,0,1,0,847,847,5,2,4.0,847,1112,0,1959,0,0,2,1,4,1,4,8,4,1,4,2004.0,3,2,434,3,3,2,100,48,0,0,0,0,1,1,0,7,2007
466,834,60,3,70.0,16698,3,4,4,2,7,5,1992,1993,0.0,4,3,4,3,3,6,800,1,0,649,1449,4,2,4.0,944,815,0,1759,1,0,2,1,3,1,4,7,4,1,3,1992.0,1,2,525,1,3,2,150,193,0,0,0,0,1,1,0,6,2009
467,1457,60,3,70.0,10400,4,2,4,3,7,5,2001,2001,227.0,4,3,4,3,1,1,0,1,0,1257,1257,5,2,4.0,1290,871,0,2161,0,0,2,1,3,1,4,8,4,1,3,2001.0,2,2,570,2,3,2,0,84,0,0,0,0,1,1,0,6,2008
468,79,120,3,50.0,7175,4,2,4,3,6,5,1984,1984,0.0,3,3,4,3,1,5,623,2,121,0,744,3,2,4.0,752,0,0,752,1,0,1,0,2,1,3,4,4,0,1,1984.0,1,1,264,1,3,2,353,0,0,0,90,0,1,3,0,2,2010
469,2302,20,3,76.0,8314,4,2,4,3,5,7,1982,1982,0.0,3,3,3,3,4,5,546,1,0,270,816,3,2,4.0,816,0,0,816,0,0,1,0,2,1,3,5,4,0,1,1982.0,1,1,264,1,3,2,168,0,0,0,0,0,1,1,0,6,2007
470,1817,85,3,70.0,9180,3,2,4,3,5,7,1983,1983,0.0,3,3,4,3,3,5,747,2,93,0,840,4,2,4.0,884,0,0,884,1,0,1,0,2,1,4,5,4,0,1,1983.0,2,2,504,2,4,2,240,0,0,0,0,0,1,3,0,12,2007
471,2755,20,3,86.0,11210,3,2,4,3,7,5,2005,2006,240.0,4,3,4,3,3,6,20,1,0,1594,1614,5,2,4.0,1614,0,0,1614,0,0,2,0,3,1,4,7,4,0,1,2005.0,2,3,865,2,3,2,144,59,0,0,0,0,1,1,0,7,2006
472,359,60,3,70.0,8803,3,2,4,3,6,5,1994,1995,0.0,3,3,4,3,1,6,600,1,0,107,707,4,2,4.0,707,809,0,1516,1,0,2,1,3,1,4,7,4,1,3,1994.0,3,2,409,3,3,2,0,46,0,0,0,0,1,1,0,7,2009
473,2059,20,3,86.0,8665,3,2,4,3,5,5,1968,1968,89.0,3,3,3,3,2,3,168,4,288,420,876,3,2,4.0,897,0,0,897,0,0,1,0,3,1,3,5,4,0,1,1968.0,2,1,264,2,3,2,0,0,0,0,0,0,1,1,0,1,2007
474,2092,60,3,116.0,13474,4,2,4,3,7,5,1990,1991,246.0,4,3,4,3,1,5,700,1,0,0,700,4,2,4.0,1122,1121,0,2243,1,0,2,1,4,1,4,8,4,1,3,1990.0,2,3,746,2,3,2,127,44,224,0,0,0,1,1,0,6,2007
476,150,20,3,60.0,10950,4,2,4,3,5,7,1952,1952,0.0,3,3,3,3,1,4,339,1,0,525,864,3,2,4.0,1064,0,0,1064,0,1,1,0,2,1,2,4,4,0,1,1952.0,1,1,318,1,3,2,0,0,0,0,0,0,1,1,0,5,2010
477,1656,60,3,80.0,10793,4,2,4,3,5,5,1969,1969,263.0,3,3,3,3,1,3,493,4,287,0,780,5,2,4.0,780,840,0,1620,0,0,2,1,4,1,3,7,3,0,1,1969.0,3,2,462,3,3,2,208,0,0,0,0,0,1,2,0,4,2007
478,83,30,4,70.0,9800,4,2,4,3,5,5,1920,1950,0.0,3,2,3,3,1,1,0,1,0,816,816,3,0,3.0,1012,0,0,1012,0,0,1,0,2,1,3,5,4,0,1,1920.0,1,1,429,1,3,2,121,0,80,0,0,0,1,1,0,4,2010
479,2411,20,3,65.0,10237,4,2,4,3,6,5,2005,2006,0.0,4,3,4,3,1,6,28,1,0,1288,1316,5,2,4.0,1316,0,0,1316,0,0,2,0,3,1,4,6,4,1,4,2005.0,3,2,397,3,3,2,100,0,0,23,0,0,1,1,0,10,2006
480,795,20,3,70.0,11500,3,2,4,3,4,3,1957,1957,0.0,3,4,0,0,1,1,0,1,0,0,0,5,0,4.0,845,0,0,845,0,0,1,0,3,1,3,5,4,0,1,1957.0,1,1,290,1,3,0,186,0,0,0,0,0,1,1,0,1,2009
481,2312,60,3,70.0,13006,3,2,4,3,7,5,1997,1997,285.0,3,3,4,3,1,1,0,1,0,964,964,4,2,4.0,993,1243,0,2236,0,0,2,1,4,1,4,8,4,1,3,1997.0,3,2,642,3,3,2,0,0,0,0,0,0,1,1,0,11,2006
482,2917,180,1,21.0,1533,4,2,4,3,5,7,1970,1970,0.0,3,3,4,3,3,6,553,1,0,77,630,5,2,4.0,630,0,0,630,1,0,1,0,1,1,5,3,4,0,1,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,8,2006
483,1624,60,3,63.0,7875,4,2,4,3,7,5,1996,1996,0.0,4,3,4,3,1,3,414,1,0,277,691,4,2,4.0,691,862,0,1553,0,0,2,1,3,1,4,6,4,0,1,1996.0,3,2,420,3,3,2,0,44,0,0,0,0,1,1,0,8,2007
484,2215,70,3,78.0,12168,4,4,4,2,8,6,1934,1998,0.0,3,3,4,3,2,4,428,1,0,537,965,3,2,4.0,1940,1254,0,3194,0,0,2,1,4,1,3,10,4,2,4,1934.0,1,2,380,1,3,2,0,0,0,0,0,0,1,1,0,9,2007
485,1211,20,3,80.0,9200,4,2,4,3,6,6,1965,1965,0.0,3,3,3,3,1,3,892,1,0,244,1136,3,2,4.0,1136,0,0,1136,1,0,1,0,3,1,3,5,4,1,4,1965.0,2,1,384,2,3,2,426,0,0,0,0,0,1,1,0,7,2008
486,1485,120,1,70.0,4438,4,2,4,3,6,5,2004,2004,169.0,4,3,4,3,4,6,662,1,0,186,848,5,2,4.0,848,0,0,848,1,0,1,0,1,1,4,4,4,1,4,2004.0,3,2,420,3,3,2,140,0,0,0,0,0,1,1,0,6,2008
487,1024,20,3,90.0,13068,4,2,4,3,6,5,1976,1976,621.0,3,3,4,3,1,5,890,3,48,273,1211,3,2,4.0,1211,0,0,1211,1,0,2,0,3,1,4,6,4,1,1,1976.0,3,2,461,3,3,2,0,0,0,174,0,0,1,3,0,11,2008
489,2874,50,1,50.0,7000,4,2,4,3,6,7,1926,1950,0.0,3,3,3,3,1,5,374,1,0,487,861,5,2,4.0,861,424,0,1285,0,1,1,0,3,1,3,6,4,0,1,1950.0,3,2,506,3,3,2,96,0,132,0,0,0,1,3,0,5,2006
490,700,70,1,60.0,6600,4,2,4,3,5,4,1892,1965,0.0,3,3,3,3,1,1,0,1,0,994,994,3,0,4.0,1378,994,0,2372,0,0,2,0,4,2,3,11,2,0,1,1985.0,2,1,432,2,3,2,0,287,0,0,0,0,1,1,0,12,2009
491,2756,20,3,73.0,8990,3,2,4,3,7,5,2006,2006,0.0,4,3,4,3,2,1,0,1,0,1498,1498,5,2,4.0,1498,0,0,1498,0,0,2,0,2,1,4,5,4,0,1,2006.0,2,2,675,2,3,2,351,33,0,0,0,0,1,1,0,4,2006
492,2022,70,1,47.0,7755,4,2,4,3,6,8,1918,1995,0.0,3,4,3,3,1,1,0,1,0,1100,1100,5,2,3.0,1100,1164,0,2264,0,0,2,1,4,1,3,8,4,0,1,1950.0,1,1,408,1,3,2,0,152,0,0,0,0,1,3,0,5,2007
493,583,60,3,70.0,10382,3,2,4,3,7,6,1973,1973,240.0,3,3,4,3,2,5,859,4,32,216,1107,5,2,4.0,1107,983,0,2090,1,0,2,1,3,1,3,7,4,2,3,1973.0,2,2,484,2,3,2,235,204,228,0,0,0,1,1,350,11,2009
494,2392,60,3,85.0,11924,3,2,4,3,9,5,2005,2006,286.0,5,3,5,3,1,6,998,1,0,177,1175,5,2,4.0,1182,1142,0,2324,1,0,3,0,4,1,5,11,4,2,4,2005.0,3,3,736,3,3,2,147,21,0,0,0,0,1,1,0,7,2006
495,2424,120,1,70.0,3072,4,2,4,3,7,5,2004,2004,18.0,4,3,4,3,1,1,0,1,0,1375,1375,5,2,4.0,1414,0,0,1414,0,0,2,0,2,1,4,6,4,1,3,2004.0,3,2,398,3,3,2,144,20,0,0,0,0,1,1,0,5,2006
496,212,190,3,60.0,9900,4,2,4,3,5,4,1915,1950,0.0,2,2,3,3,1,3,1026,1,0,186,1212,3,0,4.0,1212,180,0,1392,1,0,1,0,3,1,3,6,4,0,1,1977.0,0,0,0,0,0,0,0,0,168,0,0,0,1,1,0,2,2010
497,736,50,1,50.0,6000,4,2,4,3,5,8,1925,1997,0.0,3,3,3,3,1,1,0,1,0,884,884,5,2,4.0,884,464,0,1348,1,0,1,0,3,1,3,5,4,1,2,1960.0,1,1,216,1,3,0,0,0,208,0,0,0,1,1,0,5,2009
498,1610,60,3,70.0,11075,3,2,4,2,5,4,1969,1969,232.0,3,3,3,3,3,5,562,2,193,29,784,5,2,4.0,1168,800,0,1968,0,1,2,1,4,1,3,7,2,1,1,1969.0,2,2,530,2,3,2,305,189,0,0,0,0,1,3,400,9,2008
499,890,20,3,80.0,10682,4,2,4,3,4,6,1960,1971,0.0,3,3,3,3,1,6,399,1,0,615,1014,3,2,4.0,1149,0,0,1149,1,0,1,0,3,1,3,7,3,0,1,1968.0,3,1,544,3,3,2,0,240,0,0,0,0,1,3,0,7,2009
500,467,60,3,149.0,12589,2,2,4,3,6,5,2005,2005,0.0,4,3,4,3,1,1,0,1,0,742,742,5,2,4.0,742,742,0,1484,0,0,2,1,3,1,4,8,4,1,4,2005.0,3,2,390,3,3,2,36,24,0,0,0,0,1,1,0,6,2009
501,578,80,3,80.0,9600,4,1,4,2,8,5,1976,1976,200.0,4,4,3,3,1,1,0,1,0,392,392,5,2,4.0,1487,1012,0,2499,0,0,2,1,4,1,3,5,4,1,4,1976.0,1,2,527,1,3,2,0,64,0,0,0,0,1,1,0,1,2009
502,1747,80,3,65.0,16219,2,2,4,3,7,5,2004,2005,0.0,4,3,4,3,4,6,779,1,0,56,835,5,2,4.0,1119,0,0,1119,1,0,2,0,2,1,4,5,4,0,1,2004.0,3,2,437,3,3,2,100,24,0,0,0,0,1,1,0,4,2007
503,1149,120,3,55.0,7892,4,2,4,3,6,5,1993,1993,0.0,4,3,4,3,1,6,300,1,0,899,1199,5,2,4.0,1199,0,0,1199,0,0,2,0,2,1,4,5,4,0,1,1993.0,2,2,530,2,3,2,0,63,0,0,0,0,1,1,0,3,2008
504,2758,20,3,90.0,13377,4,2,4,3,6,5,2006,2006,0.0,4,3,4,3,1,6,1576,1,0,260,1836,4,2,4.0,1846,0,0,1846,1,0,2,0,3,1,4,7,4,1,4,2006.0,2,2,495,2,3,2,0,32,0,0,0,0,1,1,0,7,2006
505,857,20,3,70.0,7000,3,2,4,3,5,8,1978,2005,90.0,4,4,3,3,1,5,646,1,0,218,864,5,2,4.0,864,0,0,864,1,0,1,0,3,1,3,6,4,0,1,1978.0,1,1,336,1,3,2,0,0,0,0,0,0,1,2,0,7,2009
506,2219,70,3,70.0,10570,4,3,4,2,8,8,1932,1994,0.0,4,3,4,4,1,3,297,1,0,556,853,3,2,4.0,1549,1178,0,2727,0,0,2,1,3,1,4,10,1,2,3,1932.0,1,2,440,1,3,2,0,74,0,0,0,0,1,1,0,12,2007
